validation_id,sample_name,publication_year,reviewer_1_primary_task,reviewer_1_all_tasks,reviewer_1_cancer_sites,reviewer_1_cancer_site_detectable,reviewer_1_ai_families,reviewer_1_ai_family_detectable,reviewer_2_primary_task,reviewer_2_all_tasks,reviewer_2_cancer_sites,reviewer_2_cancer_site_detectable,reviewer_2_ai_families,reviewer_2_ai_family_detectable,consensus_primary_task,consensus_all_tasks,consensus_cancer_sites,consensus_cancer_site_detectable,consensus_ai_families,consensus_ai_family_detectable,pipeline_primary_task,pipeline_all_tasks,pipeline_cancer_sites,pipeline_ai_families,consensus_source
VAL_POSITIVE_AUDIT_0057,optional_positive_audit_100,2024,segmentation,classification; segmentation; auxiliary,Stomach/gastric cancer,yes,ResNet_Family; U_Net_Family; V_Net_and_3D_Encoder_Decoder_Segmentation; Vision_Transformers,yes,segmentation,segmentation; classification; auxiliary,Stomach/gastric cancer,yes,ResNet_Family; V_Net_and_3D_Encoder_Decoder_Segmentation; U_Net_Family; Vision_Transformers,yes,segmentation,classification; segmentation; auxiliary,Stomach/gastric cancer,yes,ResNet_Family; U_Net_Family; V_Net_and_3D_Encoder_Decoder_Segmentation; Vision_Transformers,yes,segmentation,classification; segmentation; synthesis,Stomach/gastric cancer,Attention_and_Residual_U_Net_Variants; ResNet_Family; U_Net_Family; V_Net_and_3D_Encoder_Decoder_Segmentation,reviewer_agreement
VAL_POSITIVE_AUDIT_0084,optional_positive_audit_100,2025,genomic,classification; prognosis; genomic,Lung cancer; Various cancers,yes,Classical_Survival_Models,yes,prognosis,prognosis; classification; genomic,Various cancers,yes,Classical_Survival_Models,yes,genomic,classification; prognosis; genomic,Lung cancer; Various cancers,yes,Classical_Survival_Models,yes,classification,classification; prognosis; genomic,Lung cancer,Classical_Survival_Models,domain_adjudication
VAL_POSITIVE_AUDIT_0032,optional_positive_audit_100,2023,prognosis,prognosis; classification; genomic,Lung cancer; Brain/CNS cancer; Various cancers,yes,Penalized_Regression; Gradient_Boosting_Trees; Classical_Survival_Models,yes,prognosis,prognosis; genomic,Brain/CNS cancer,yes,Penalized_Regression; Decision_Trees; Gradient_Boosting_Trees; Classical_Survival_Models,yes,prognosis,classification; prognosis; genomic,Various cancers,yes,Penalized_Regression; Gradient_Boosting_Trees; Classical_Survival_Models,yes,prognosis,classification; prognosis; genomic,Brain/CNS cancer,Classical_Survival_Models; Decision_Trees; Gradient_Boosting_Trees; Penalized_Regression,domain_adjudication
VAL_POSITIVE_AUDIT_0058,optional_positive_audit_100,2024,classification,classification; prognosis; integration,Breast cancer,yes,SVM; Decision_Trees; Random_Forests; Gradient_Boosting_Trees,yes,prognosis,prognosis; classification,Breast cancer,yes,SVM; Decision_Trees; Random_Forests; Gradient_Boosting_Trees,yes,classification,classification; prognosis,Breast cancer,yes,SVM; Decision_Trees; Random_Forests; Gradient_Boosting_Trees,yes,auxiliary,classification; prognosis; auxiliary,Breast cancer,Decision_Trees; Gradient_Boosting_Trees; Random_Forests; SVM,domain_adjudication
VAL_POSITIVE_AUDIT_0028,optional_positive_audit_100,2022,classification,classification; segmentation; prognosis,Hepato-biliary cancers,yes,not_detected,no,classification,classification; prognosis,Hepato-biliary cancers,yes,not_detected,no,classification,classification; prognosis,Hepato-biliary cancers,yes,not_detected,no,classification,classification,Hepato-biliary cancers,not_detected,domain_adjudication
VAL_POSITIVE_AUDIT_0096,optional_positive_audit_100,2025,prognosis,prognosis; classification; genomic; integration,Breast cancer,yes,Logistic_Regression; Penalized_Regression; Classical_Survival_Models,yes,prognosis,prognosis; classification; genomic; integration,Breast cancer,yes,Logistic_Regression; Penalized_Regression; Classical_Survival_Models,yes,prognosis,classification; prognosis; genomic; integration,Breast cancer,yes,Classical_Survival_Models; Logistic_Regression; Penalized_Regression,yes,prognosis,classification; prognosis; genomic,Breast cancer,Classical_Survival_Models; Logistic_Regression; Penalized_Regression,reviewer_agreement
VAL_POSITIVE_AUDIT_0021,optional_positive_audit_100,2021,prognosis,prognosis; classification,Colorectal cancer,yes,MLP_ANN_DNN,yes,prognosis,prognosis; classification; genomic; integration,Colorectal cancer,yes,MLP_ANN_DNN,yes,prognosis,classification; prognosis; genomic,Colorectal cancer,yes,MLP_ANN_DNN,yes,prognosis,prognosis; genomic,Colorectal cancer,MLP_ANN_DNN,domain_adjudication
VAL_POSITIVE_AUDIT_0036,optional_positive_audit_100,2023,classification,classification; integration; prognosis,Pancreatic cancer,yes,Gradient_Boosting_Trees,yes,prognosis,prognosis; classification; integration,Pancreatic cancer,yes,Gradient_Boosting_Trees,yes,prognosis,classification; prognosis; integration,Pancreatic cancer,yes,Gradient_Boosting_Trees,yes,classification,classification; prognosis; auxiliary,Pancreatic cancer,Diffusion_Models; Gradient_Boosting_Trees,domain_adjudication
VAL_POSITIVE_AUDIT_0038,optional_positive_audit_100,2023,classification,classification,Breast cancer,yes,not_detected,no,classification,classification; auxiliary,Breast cancer,yes,not_detected,no,classification,classification; auxiliary,Breast cancer,yes,not_detected,no,classification,classification; prognosis,Breast cancer,not_detected,domain_adjudication
VAL_POSITIVE_AUDIT_0094,optional_positive_audit_100,2025,classification,classification,Esophageal cancer,yes,Logistic_Regression; SVM; Decision_Trees; Random_Forests; Gradient_Boosting_Trees,yes,unassigned,unassigned,Esophageal cancer,yes,Logistic_Regression; SVM; Decision_Trees; Random_Forests; Gradient_Boosting_Trees; k_Nearest_Neighbours,yes,auxiliary,auxiliary,Esophageal cancer,yes,Logistic_Regression; SVM; Decision_Trees; Random_Forests; Gradient_Boosting_Trees; k_Nearest_Neighbours,yes,prognosis,prognosis; auxiliary,Esophageal cancer,Decision_Trees; Gradient_Boosting_Trees; k_Nearest_Neighbours; Logistic_Regression; Random_Forests; SVM,domain_adjudication
VAL_POSITIVE_AUDIT_0009,optional_positive_audit_100,2020,classification,classification; prognosis,Breast cancer,yes,Decision_Trees; Gradient_Boosting_Trees,yes,prognosis,prognosis; classification; integration,Breast cancer,yes,Decision_Trees; Gradient_Boosting_Trees,yes,classification,classification; prognosis; genomic,Breast cancer,yes,Decision_Trees; Gradient_Boosting_Trees,yes,classification,classification; prognosis; auxiliary,Breast cancer,Decision_Trees; Gradient_Boosting_Trees,domain_adjudication
VAL_POSITIVE_AUDIT_0040,optional_positive_audit_100,2023,prognosis,prognosis; classification,Colorectal cancer,yes,Classical_Survival_Models,yes,prognosis,prognosis; classification,Colorectal cancer,yes,not_detected,no,prognosis,classification; prognosis,Colorectal cancer,yes,Classical_Survival_Models,yes,prognosis,classification; prognosis; auxiliary,Colorectal cancer,Classical_Survival_Models,domain_adjudication
VAL_POSITIVE_AUDIT_0099,optional_positive_audit_100,2025,classification,classification,Thyroid cancer,yes,ResNet_Family; DenseNet_Family; EfficientNet_Family,yes,classification,classification; integration,Thyroid cancer,yes,ResNet_Family; DenseNet_Family; EfficientNet_Family,yes,classification,classification,Thyroid cancer,yes,ResNet_Family; DenseNet_Family; EfficientNet_Family,yes,classification,classification,Thyroid cancer,DenseNet_Family; EfficientNet_Family; ResNet_Family,domain_adjudication
VAL_POSITIVE_AUDIT_0007,optional_positive_audit_100,2020,classification,classification,Breast cancer,yes,Random_Forests,yes,classification,classification,Breast cancer,yes,Random_Forests; MLP_ANN_DNN,yes,classification,classification,Breast cancer,yes,Random_Forests; MLP_ANN_DNN,yes,classification,classification; prognosis,Breast cancer,MLP_ANN_DNN; Random_Forests,domain_adjudication
VAL_POSITIVE_AUDIT_0086,optional_positive_audit_100,2025,classification,classification,Thyroid cancer,yes,Random_Forests,yes,integration,integration,Thyroid cancer,yes,Random_Forests,yes,classification,classification; integration,Thyroid cancer,yes,Random_Forests,yes,classification,classification; prognosis; auxiliary,Thyroid cancer,Random_Forests,domain_adjudication
VAL_POSITIVE_AUDIT_0056,optional_positive_audit_100,2024,classification,classification; prognosis,Cervical cancer,yes,not_detected,no,classification,classification; prognosis,Cervical cancer,yes,not_detected,no,classification,classification; prognosis,Cervical cancer,yes,not_detected,no,classification,classification; prognosis; auxiliary,Cervical cancer,not_detected,reviewer_agreement
VAL_POSITIVE_AUDIT_0062,optional_positive_audit_100,2024,classification,classification; prognosis,Lung cancer,yes,ResNet_Family,yes,prognosis,prognosis; classification,Lung cancer,yes,ResNet_Family,yes,prognosis,classification; prognosis,Lung cancer,yes,ResNet_Family,yes,prognosis,classification; prognosis,Lung cancer,ResNet_Family,domain_adjudication
VAL_POSITIVE_AUDIT_0031,optional_positive_audit_100,2022,classification,classification; segmentation; prognosis,Melanoma,yes,not_detected,no,classification,classification; segmentation; prognosis; synthesis,Melanoma,yes,not_detected,no,classification,classification; segmentation; prognosis; synthesis,Melanoma,yes,not_detected,no,classification,classification; segmentation; synthesis; auxiliary,Melanoma,not_detected,domain_adjudication
VAL_POSITIVE_AUDIT_0070,optional_positive_audit_100,2024,classification,classification; prognosis; integration; segmentation,Prostate cancer; Bone cancer,yes,Penalized_Regression; ResNet_Family,yes,segmentation,segmentation; classification; prognosis; integration; auxiliary,Bone cancer; Prostate cancer,yes,Penalized_Regression; ResNet_Family,yes,prognosis,classification; segmentation; prognosis; integration; auxiliary,Prostate cancer,yes,Penalized_Regression; ResNet_Family,yes,segmentation,classification; segmentation; prognosis; synthesis; auxiliary,Prostate cancer,Penalized_Regression; ResNet_Family,domain_adjudication
VAL_POSITIVE_AUDIT_0090,optional_positive_audit_100,2025,classification,classification; genomic,Breast cancer,yes,not_detected,no,genomic,genomic; classification,Breast cancer,yes,not_detected,no,classification,classification; genomic,Breast cancer,yes,not_detected,no,prognosis,classification; prognosis,Breast cancer,EfficientNet_Family,domain_adjudication
VAL_POSITIVE_AUDIT_0082,optional_positive_audit_100,2025,classification,classification; integration,Cervical cancer,yes,Logistic_Regression,yes,classification,classification; integration,Cervical cancer,yes,Logistic_Regression,yes,classification,classification; integration,Cervical cancer,yes,Logistic_Regression,yes,prognosis,classification; prognosis,Cervical cancer,Logistic_Regression,reviewer_agreement
VAL_POSITIVE_AUDIT_0100,optional_positive_audit_100,2025,prognosis,prognosis; classification; integration; segmentation,Brain/CNS cancer,yes,ResNet_Family; Classical_Survival_Models,yes,prognosis,prognosis; segmentation; integration; auxiliary,Brain/CNS cancer,yes,Penalized_Regression; ResNet_Family; Classical_Survival_Models,yes,prognosis,segmentation; prognosis,Brain/CNS cancer,yes,Penalized_Regression; Gradient_Boosting_Trees; ResNet_Family; Classical_Survival_Models,yes,prognosis,segmentation; prognosis,Brain/CNS cancer,Classical_Survival_Models; Penalized_Regression; ResNet_Family,domain_adjudication
VAL_POSITIVE_AUDIT_0018,optional_positive_audit_100,2021,prognosis,prognosis; classification; genomic,Colorectal cancer,yes,Logistic_Regression; SVM,yes,prognosis,prognosis; synthesis; genomic; auxiliary,Colorectal cancer,yes,Logistic_Regression; SVM,yes,prognosis,prognosis; synthesis; genomic; auxiliary,Colorectal cancer,yes,Logistic_Regression; SVM,yes,classification,classification; prognosis; genomic,Colorectal cancer,Logistic_Regression; SVM,domain_adjudication
VAL_POSITIVE_AUDIT_0043,optional_positive_audit_100,2023,classification,classification; segmentation; synthesis,Lung cancer,yes,General_Semantic_Segmentation_CNNs; GAN_Family,yes,segmentation,segmentation; classification; synthesis,Lung cancer,yes,General_Semantic_Segmentation_CNNs; GAN_Family,yes,segmentation,classification; segmentation; synthesis,Lung cancer,yes,General_Semantic_Segmentation_CNNs; GAN_Family,yes,segmentation,classification; segmentation; synthesis,Lung cancer,GAN_Family; General_Semantic_Segmentation_CNNs,domain_adjudication
VAL_POSITIVE_AUDIT_0044,optional_positive_audit_100,2023,classification,classification,Prostate cancer,yes,SVM,yes,classification,classification,Prostate cancer,yes,SVM,yes,classification,classification,Prostate cancer,yes,SVM,yes,classification,classification,Prostate cancer,SVM,reviewer_agreement
VAL_POSITIVE_AUDIT_0083,optional_positive_audit_100,2025,prognosis,classification; prognosis; integration; segmentation; genomic,Prostate cancer,yes,U_Net_Family; V_Net_and_3D_Encoder_Decoder_Segmentation; Classical_Survival_Models,yes,prognosis,prognosis; classification; segmentation; genomic; integration,Prostate cancer,yes,V_Net_and_3D_Encoder_Decoder_Segmentation; U_Net_Family; Classical_Survival_Models,yes,prognosis,classification; segmentation; prognosis; genomic; integration,Prostate cancer,yes,Classical_Survival_Models; U_Net_Family; V_Net_and_3D_Encoder_Decoder_Segmentation,yes,prognosis,classification; segmentation; prognosis; auxiliary,Prostate cancer,Classical_Survival_Models; U_Net_Family; V_Net_and_3D_Encoder_Decoder_Segmentation,reviewer_agreement
VAL_POSITIVE_AUDIT_0027,optional_positive_audit_100,2022,classification,classification; prognosis,Breast cancer,yes,ResNet_Family; VGG_Family; Inception_Family,yes,classification,classification; prognosis; synthesis,Breast cancer,yes,VGG_Family,yes,classification,classification; prognosis; synthesis,Breast cancer,yes,VGG_Family; Inception_Family,yes,classification,classification; synthesis,Breast cancer,DenseNet_Family; Inception_Family; ResNet_Family; VGG_Family,domain_adjudication
VAL_POSITIVE_AUDIT_0098,optional_positive_audit_100,2025,segmentation,segmentation; classification; integration,Brain/CNS cancer,yes,not_detected,no,segmentation,segmentation; classification,Brain/CNS cancer,yes,not_detected,no,segmentation,classification; segmentation,Brain/CNS cancer,yes,not_detected,no,segmentation,classification; segmentation; auxiliary,Brain/CNS cancer,U_Net_Family; Vision_Transformers,domain_adjudication
